longitude,latitude,z
121.1895833333333,23.43958333333333,2299.0
121.1895833333333,23.418750000000003,2411.0
121.1895833333333,23.39791666666666,2222.0
121.1895833333333,23.37708333333333,1265.0
121.1895833333333,23.356250000000003,839.0
121.1895833333333,23.33541666666666,1094.0
121.1895833333333,23.31458333333333,1361.0
121.1895833333333,23.293750000000003,1662.0
121.1895833333333,23.27291666666666,633.0
121.1895833333333,23.25208333333333,914.0
121.1895833333333,23.231250000000003,1455.0
121.1895833333333,23.21041666666666,1203.0
121.1895833333333,23.18958333333333,1014.0
121.1895833333333,23.168750000000003,558.0
121.1895833333333,23.14791666666666,518.0
121.1895833333333,23.12708333333333,319.0
121.1895833333333,23.106250000000003,293.0
121.1895833333333,23.08541666666666,272.0
121.1895833333333,23.06458333333333,246.0
121.1895833333333,23.043750000000003,234.0
121.1895833333333,23.02291666666666,373.0
121.1895833333333,23.00208333333333,333.0
121.1895833333333,22.981250000000003,343.0
121.1895833333333,22.96041666666666,262.0
121.1895833333333,22.93958333333333,430.0
121.1895833333333,22.918750000000003,529.0
121.1895833333333,22.89791666666666,999.0
121.1895833333333,22.87708333333333,407.0
121.1895833333333,22.856250000000003,114.0
121.1895833333333,22.83541666666666,1.0
121.1895833333333,22.81458333333333,33.0
121.1895833333333,22.793750000000003,32.0
121.1895833333333,22.77291666666666,-127.0
121.1895833333333,22.75208333333333,-100.0
121.1895833333333,22.731250000000003,-272.0
121.1895833333333,22.71041666666666,-279.0
121.1895833333333,22.68958333333333,-198.0
121.1895833333333,22.668750000000003,-220.0
121.1895833333333,22.64791666666666,-537.0
121.1895833333333,22.62708333333333,-652.0
121.1895833333333,22.606250000000003,-636.0
121.1895833333333,22.58541666666666,-630.0
121.1895833333333,22.56458333333333,-506.0
121.1895833333333,22.543750000000003,-496.0
121.1895833333333,22.52291666666666,-596.0
121.1895833333333,22.50208333333333,-305.0
121.21041666666667,23.481250000000003,2065.0
121.21041666666667,23.46041666666666,2654.0
121.21041666666667,23.43958333333333,2514.0
121.21041666666667,23.418750000000003,1663.0
121.21041666666667,23.39791666666666,992.0
121.21041666666667,23.37708333333333,1046.0
121.21041666666667,23.356250000000003,674.0
121.21041666666667,23.33541666666666,1195.0
121.21041666666667,23.31458333333333,1619.0
121.21041666666667,23.293750000000003,1520.0
121.21041666666667,23.27291666666666,403.0
121.21041666666667,23.25208333333333,1110.0
121.21041666666667,23.231250000000003,1100.0
121.21041666666667,23.21041666666666,789.0
121.21041666666667,23.18958333333333,959.0
121.21041666666667,23.168750000000003,607.0
121.21041666666667,23.14791666666666,419.0
121.21041666666667,23.12708333333333,283.0
121.21041666666667,23.106250000000003,276.0
121.21041666666667,23.08541666666666,264.0
121.21041666666667,23.06458333333333,287.0
121.21041666666667,23.043750000000003,317.0
121.21041666666667,23.02291666666666,435.0
121.21041666666667,23.00208333333333,609.0
121.21041666666667,22.981250000000003,399.0
121.21041666666667,22.96041666666666,554.0
121.21041666666667,22.93958333333333,303.0
121.21041666666667,22.918750000000003,652.0
121.21041666666667,22.89791666666666,504.0
121.21041666666667,22.87708333333333,159.0
121.21041666666667,22.856250000000003,-49.0
121.21041666666667,22.83541666666666,-97.0
121.21041666666667,22.81458333333333,-173.0
121.21041666666667,22.793750000000003,-41.0
121.21041666666667,22.77291666666666,-325.0
121.21041666666667,22.75208333333333,-595.0
121.21041666666667,22.731250000000003,-618.0
121.21041666666667,22.71041666666666,-557.0
121.21041666666667,22.68958333333333,-597.0
121.21041666666667,22.668750000000003,-879.0
121.21041666666667,22.64791666666666,-945.0
121.21041666666667,22.62708333333333,-927.0
121.21041666666667,22.606250000000003,-934.0
121.21041666666667,22.58541666666666,-942.0
121.21041666666667,22.56458333333333,-819.0
121.21041666666667,22.543750000000003,-621.0
121.21041666666667,22.52291666666666,-477.0
121.21041666666667,22.50208333333333,-550.0
121.23124999999999,23.481250000000003,2048.0
121.23124999999999,23.46041666666666,1800.0
121.23124999999999,23.43958333333333,1901.0
121.23124999999999,23.418750000000003,1612.0
121.23124999999999,23.39791666666666,1790.0
121.23124999999999,23.37708333333333,1566.0
121.23124999999999,23.356250000000003,925.0
121.23124999999999,23.33541666666666,502.0
121.23124999999999,23.31458333333333,1108.0
121.23124999999999,23.293750000000003,1253.0
121.23124999999999,23.27291666666666,505.0
121.23124999999999,23.25208333333333,1024.0
121.23124999999999,23.231250000000003,710.0
121.23124999999999,23.21041666666666,439.0
121.23124999999999,23.18958333333333,451.0
121.23124999999999,23.168750000000003,284.0
121.23124999999999,23.14791666666666,251.0
121.23124999999999,23.12708333333333,276.0
121.23124999999999,23.106250000000003,353.0
121.23124999999999,23.08541666666666,363.0
121.23124999999999,23.06458333333333,395.0
121.23124999999999,23.043750000000003,648.0
121.23124999999999,23.02291666666666,640.0
121.23124999999999,23.00208333333333,419.0
121.23124999999999,22.981250000000003,319.0
121.23124999999999,22.96041666666666,294.0
121.23124999999999,22.93958333333333,378.0
121.23124999999999,22.918750000000003,688.0
121.23124999999999,22.89791666666666,149.0
121.23124999999999,22.87708333333333,42.0
121.23124999999999,22.856250000000003,-29.0
121.23124999999999,22.83541666666666,-209.0
121.23124999999999,22.81458333333333,-345.0
121.23124999999999,22.793750000000003,-264.0
121.23124999999999,22.77291666666666,-615.0
121.23124999999999,22.75208333333333,-947.0
121.23124999999999,22.731250000000003,-897.0
121.23124999999999,22.71041666666666,-823.0
121.23124999999999,22.68958333333333,-897.0
121.23124999999999,22.668750000000003,-994.0
121.23124999999999,22.64791666666666,-1016.0
121.23124999999999,22.62708333333333,-1098.0
121.23124999999999,22.606250000000003,-1115.0
121.23124999999999,22.58541666666666,-1136.0
121.23124999999999,22.56458333333333,-1146.0
121.23124999999999,22.543750000000003,-1120.0
121.23124999999999,22.52291666666666,-898.0
121.23124999999999,22.50208333333333,-650.0
121.2520833333333,23.481250000000003,1147.0
121.2520833333333,23.46041666666666,1069.0
121.2520833333333,23.43958333333333,1432.0
121.2520833333333,23.418750000000003,1091.0
121.2520833333333,23.39791666666666,1864.0
121.2520833333333,23.37708333333333,1705.0
121.2520833333333,23.356250000000003,1442.0
121.2520833333333,23.33541666666666,601.0
121.2520833333333,23.31458333333333,328.0
121.2520833333333,23.293750000000003,643.0
121.2520833333333,23.27291666666666,283.0
121.2520833333333,23.25208333333333,864.0
121.2520833333333,23.231250000000003,601.0
121.2520833333333,23.21041666666666,245.0
121.2520833333333,23.18958333333333,211.0
121.2520833333333,23.168750000000003,254.0
121.2520833333333,23.14791666666666,364.0
121.2520833333333,23.12708333333333,428.0
121.2520833333333,23.106250000000003,448.0
121.2520833333333,23.08541666666666,822.0
121.2520833333333,23.06458333333333,796.0
121.2520833333333,23.043750000000003,499.0
121.2520833333333,23.02291666666666,336.0
121.2520833333333,23.00208333333333,197.0
121.2520833333333,22.981250000000003,199.0
121.2520833333333,22.96041666666666,328.0
121.2520833333333,22.93958333333333,744.0
121.2520833333333,22.918750000000003,98.0
121.2520833333333,22.89791666666666,26.0
121.2520833333333,22.87708333333333,-19.0
121.2520833333333,22.856250000000003,-53.0
121.2520833333333,22.83541666666666,-263.0
121.2520833333333,22.81458333333333,-698.0
121.2520833333333,22.793750000000003,-915.0
121.2520833333333,22.77291666666666,-1148.0
121.2520833333333,22.75208333333333,-1137.0
121.2520833333333,22.731250000000003,-1133.0
121.2520833333333,22.71041666666666,-1034.0
121.2520833333333,22.68958333333333,-1097.0
121.2520833333333,22.668750000000003,-1110.0
121.2520833333333,22.64791666666666,-1107.0
121.2520833333333,22.62708333333333,-1152.0
121.2520833333333,22.606250000000003,-1200.0
121.2520833333333,22.58541666666666,-1301.0
121.2520833333333,22.56458333333333,-1382.0
121.2520833333333,22.543750000000003,-1391.0
121.2520833333333,22.52291666666666,-1277.0
121.2520833333333,22.50208333333333,-990.0
121.27291666666667,23.481250000000003,949.0
121.27291666666667,23.46041666666666,488.0
121.27291666666667,23.43958333333333,569.0
121.27291666666667,23.418750000000003,870.0
121.27291666666667,23.39791666666666,1249.0
121.27291666666667,23.37708333333333,828.0
121.27291666666667,23.356250000000003,780.0
121.27291666666667,23.33541666666666,748.0
121.27291666666667,23.31458333333333,847.0
121.27291666666667,23.293750000000003,195.0
121.27291666666667,23.27291666666666,387.0
121.27291666666667,23.25208333333333,205.0
121.27291666666667,23.231250000000003,184.0
121.27291666666667,23.21041666666666,208.0
121.27291666666667,23.18958333333333,273.0
121.27291666666667,23.168750000000003,309.0
121.27291666666667,23.14791666666666,339.0
121.27291666666667,23.12708333333333,579.0
121.27291666666667,23.106250000000003,611.0
121.27291666666667,23.08541666666666,407.0
121.27291666666667,23.06458333333333,297.0
121.27291666666667,23.043750000000003,236.0
121.27291666666667,23.02291666666666,116.0
121.27291666666667,23.00208333333333,161.0
121.27291666666667,22.981250000000003,225.0
121.27291666666667,22.96041666666666,547.0
121.27291666666667,22.93958333333333,116.0
121.27291666666667,22.918750000000003,3.0
121.27291666666667,22.89791666666666,-48.0
121.27291666666667,22.87708333333333,-95.0
121.27291666666667,22.856250000000003,-157.0
121.27291666666667,22.83541666666666,-534.0
121.27291666666667,22.81458333333333,-1095.0
121.27291666666667,22.793750000000003,-1156.0
121.27291666666667,22.77291666666666,-1231.0
121.27291666666667,22.75208333333333,-1237.0
121.27291666666667,22.731250000000003,-1340.0
121.27291666666667,22.71041666666666,-1236.0
121.27291666666667,22.68958333333333,-1230.0
121.27291666666667,22.668750000000003,-1148.0
121.27291666666667,22.64791666666666,-1037.0
121.27291666666667,22.62708333333333,-1185.0
121.27291666666667,22.606250000000003,-997.0
121.27291666666667,22.58541666666666,-1255.0
121.27291666666667,22.56458333333333,-1371.0
121.27291666666667,22.543750000000003,-1518.0
121.27291666666667,22.52291666666666,-1493.0
121.27291666666667,22.50208333333333,-1455.0
121.29374999999999,23.481250000000003,1330.0
121.29374999999999,23.46041666666666,961.0
121.29374999999999,23.43958333333333,314.0
121.29374999999999,23.418750000000003,393.0
121.29374999999999,23.39791666666666,635.0
121.29374999999999,23.37708333333333,430.0
121.29374999999999,23.356250000000003,445.0
121.29374999999999,23.33541666666666,379.0
121.29374999999999,23.31458333333333,305.0
121.29374999999999,23.293750000000003,169.0
121.29374999999999,23.27291666666666,158.0
121.29374999999999,23.25208333333333,171.0
121.29374999999999,23.231250000000003,229.0
121.29374999999999,23.21041666666666,323.0
121.29374999999999,23.18958333333333,457.0
121.29374999999999,23.168750000000003,795.0
121.29374999999999,23.14791666666666,707.0
121.29374999999999,23.12708333333333,555.0
121.29374999999999,23.106250000000003,575.0
121.29374999999999,23.08541666666666,320.0
121.29374999999999,23.06458333333333,209.0
121.29374999999999,23.043750000000003,154.0
121.29374999999999,23.02291666666666,222.0
121.29374999999999,23.00208333333333,150.0
121.29374999999999,22.981250000000003,313.0
121.29374999999999,22.96041666666666,0.0
121.29374999999999,22.93958333333333,-15.0
121.29374999999999,22.918750000000003,-39.0
121.29374999999999,22.89791666666666,-66.0
121.29374999999999,22.87708333333333,-275.0
121.29374999999999,22.856250000000003,-451.0
121.29374999999999,22.83541666666666,-743.0
121.29374999999999,22.81458333333333,-1073.0
121.29374999999999,22.793750000000003,-1094.0
121.29374999999999,22.77291666666666,-1190.0
121.29374999999999,22.75208333333333,-1346.0
121.29374999999999,22.731250000000003,-1405.0
121.29374999999999,22.71041666666666,-1393.0
121.29374999999999,22.68958333333333,-1321.0
121.29374999999999,22.668750000000003,-1115.0
121.29374999999999,22.64791666666666,-1008.0
121.29374999999999,22.62708333333333,-1191.0
121.29374999999999,22.606250000000003,-1105.0
121.29374999999999,22.58541666666666,-1289.0
121.29374999999999,22.56458333333333,-1538.0
121.29374999999999,22.543750000000003,-1732.0
121.29374999999999,22.52291666666666,-1793.0
121.29374999999999,22.50208333333333,-1827.0
121.3145833333333,23.481250000000003,738.0
121.3145833333333,23.46041666666666,988.0
121.3145833333333,23.43958333333333,487.0
121.3145833333333,23.418750000000003,233.0
121.3145833333333,23.39791666666666,124.0
121.3145833333333,23.37708333333333,387.0
121.3145833333333,23.356250000000003,239.0
121.3145833333333,23.33541666666666,137.0
121.3145833333333,23.31458333333333,140.0
121.3145833333333,23.293750000000003,150.0
121.3145833333333,23.27291666666666,155.0
121.3145833333333,23.25208333333333,219.0
121.3145833333333,23.231250000000003,756.0
121.3145833333333,23.21041666666666,722.0
121.3145833333333,23.18958333333333,939.0
121.3145833333333,23.168750000000003,1397.0
121.3145833333333,23.14791666666666,1357.0
121.3145833333333,23.12708333333333,1213.0
121.3145833333333,23.106250000000003,1444.0
121.3145833333333,23.08541666666666,916.0
121.3145833333333,23.06458333333333,750.0
121.3145833333333,23.043750000000003,424.0
121.3145833333333,23.02291666666666,363.0
121.3145833333333,23.00208333333333,76.0
121.3145833333333,22.981250000000003,17.0
121.3145833333333,22.96041666666666,-23.0
121.3145833333333,22.93958333333333,-49.0
121.3145833333333,22.918750000000003,-76.0
121.3145833333333,22.89791666666666,-92.0
121.3145833333333,22.87708333333333,-238.0
121.3145833333333,22.856250000000003,-607.0
121.3145833333333,22.83541666666666,-810.0
121.3145833333333,22.81458333333333,-1029.0
121.3145833333333,22.793750000000003,-1146.0
121.3145833333333,22.77291666666666,-1066.0
121.3145833333333,22.75208333333333,-1301.0
121.3145833333333,22.731250000000003,-1504.0
121.3145833333333,22.71041666666666,-1444.0
121.3145833333333,22.68958333333333,-1348.0
121.3145833333333,22.668750000000003,-1273.0
121.3145833333333,22.64791666666666,-1265.0
121.3145833333333,22.62708333333333,-1406.0
121.3145833333333,22.606250000000003,-1357.0
121.3145833333333,22.58541666666666,-1396.0
121.3145833333333,22.56458333333333,-1510.0
121.3145833333333,22.543750000000003,-1596.0
121.3145833333333,22.52291666666666,-2135.0
121.3145833333333,22.50208333333333,-2592.0
121.33541666666667,23.481250000000003,403.0
121.33541666666667,23.46041666666666,416.0
121.33541666666667,23.43958333333333,267.0
121.33541666666667,23.418750000000003,161.0
121.33541666666667,23.39791666666666,102.0
121.33541666666667,23.37708333333333,102.0
121.33541666666667,23.356250000000003,110.0
121.33541666666667,23.33541666666666,120.0
121.33541666666667,23.31458333333333,135.0
121.33541666666667,23.293750000000003,156.0
121.33541666666667,23.27291666666666,224.0
121.33541666666667,23.25208333333333,336.0
121.33541666666667,23.231250000000003,422.0
121.33541666666667,23.21041666666666,894.0
121.33541666666667,23.18958333333333,1403.0
121.33541666666667,23.168750000000003,828.0
121.33541666666667,23.14791666666666,1189.0
121.33541666666667,23.12708333333333,819.0
121.33541666666667,23.106250000000003,614.0
121.33541666666667,23.08541666666666,224.0
121.33541666666667,23.06458333333333,149.0
121.33541666666667,23.043750000000003,37.0
121.33541666666667,23.02291666666666,5.0
121.33541666666667,23.00208333333333,-17.0
121.33541666666667,22.981250000000003,-27.0
121.33541666666667,22.96041666666666,-52.0
121.33541666666667,22.93958333333333,-101.0
121.33541666666667,22.918750000000003,-122.0
121.33541666666667,22.89791666666666,-204.0
121.33541666666667,22.87708333333333,-454.0
121.33541666666667,22.856250000000003,-602.0
121.33541666666667,22.83541666666666,-831.0
121.33541666666667,22.81458333333333,-987.0
121.33541666666667,22.793750000000003,-1050.0
121.33541666666667,22.77291666666666,-1114.0
121.33541666666667,22.75208333333333,-1232.0
121.33541666666667,22.731250000000003,-1377.0
121.33541666666667,22.71041666666666,-1502.0
121.33541666666667,22.68958333333333,-1518.0
121.33541666666667,22.668750000000003,-1585.0
121.33541666666667,22.64791666666666,-1431.0
121.33541666666667,22.62708333333333,-1378.0
121.33541666666667,22.606250000000003,-1603.0
121.33541666666667,22.58541666666666,-1769.0
121.33541666666667,22.56458333333333,-2116.0
121.33541666666667,22.543750000000003,-2355.0
121.33541666666667,22.52291666666666,-2506.0
121.33541666666667,22.50208333333333,-2306.0
121.35624999999999,23.481250000000003,143.0
121.35624999999999,23.46041666666666,236.0
121.35624999999999,23.43958333333333,113.0
121.35624999999999,23.418750000000003,86.0
121.35624999999999,23.39791666666666,93.0
121.35624999999999,23.37708333333333,128.0
121.35624999999999,23.356250000000003,403.0
121.35624999999999,23.33541666666666,484.0
121.35624999999999,23.31458333333333,216.0
121.35624999999999,23.293750000000003,489.0
121.35624999999999,23.27291666666666,352.0
121.35624999999999,23.25208333333333,769.0
121.35624999999999,23.231250000000003,845.0
121.35624999999999,23.21041666666666,914.0
121.35624999999999,23.18958333333333,848.0
121.35624999999999,23.168750000000003,719.0
121.35624999999999,23.14791666666666,302.0
121.35624999999999,23.12708333333333,319.0
121.35624999999999,23.106250000000003,180.0
121.35624999999999,23.08541666666666,36.0
121.35624999999999,23.06458333333333,-11.0
121.35624999999999,23.043750000000003,-16.0
121.35624999999999,23.02291666666666,-129.0
121.35624999999999,23.00208333333333,-39.0
121.35624999999999,22.981250000000003,-45.0
121.35624999999999,22.96041666666666,-70.0
121.35624999999999,22.93958333333333,-243.0
121.35624999999999,22.918750000000003,-203.0
121.35624999999999,22.89791666666666,-390.0
121.35624999999999,22.87708333333333,-543.0
121.35624999999999,22.856250000000003,-754.0
121.35624999999999,22.83541666666666,-966.0
121.35624999999999,22.81458333333333,-1085.0
121.35624999999999,22.793750000000003,-1202.0
121.35624999999999,22.77291666666666,-1228.0
121.35624999999999,22.75208333333333,-1233.0
121.35624999999999,22.731250000000003,-1335.0
121.35624999999999,22.71041666666666,-1355.0
121.35624999999999,22.68958333333333,-1346.0
121.35624999999999,22.668750000000003,-1333.0
121.35624999999999,22.64791666666666,-1402.0
121.35624999999999,22.62708333333333,-1469.0
121.35624999999999,22.606250000000003,-1599.0
121.35624999999999,22.58541666666666,-1562.0
121.35624999999999,22.56458333333333,-1586.0
121.35624999999999,22.543750000000003,-1561.0
121.35624999999999,22.52291666666666,-1607.0
121.35624999999999,22.50208333333333,-1672.0
